CZAS	Inst1	Inst2	Inst3	Inst4	Inst5	Inst6	Inst7	Inst8	Inst9	Inst10	Inst11	Inst12	Inst13	Inst14	Inst15	Inst16	Inst17	Inst18	Inst19	Inst20	Inst21	Inst22	Inst23	Inst24	Inst25	Inst26	Inst27	Inst28	Inst29	Inst30	Inst31	Inst32	Inst33	Inst34	Inst35	Inst36	Inst37	Inst38	Inst39	Inst40	Inst41	Inst42	Inst43	Inst44	Inst45	Inst46	Inst47	Inst48	Inst49	Inst50	Inst51	Inst52	Inst53	Inst54	Inst55	Inst56	Inst57	Inst58	Inst59	Inst60	Inst61	Inst62	Inst63	Inst64	Inst65	Inst66	Inst67	Inst68	Inst69	Inst70	Inst71	Inst72	Inst73	Inst74	Inst75	Inst76	Inst77	Inst78	Inst79	Inst80	Inst81	Inst82	Inst83	Inst84	Inst85	Inst86	Inst87	Inst88	Inst89	Inst90	Inst91	Inst92	Inst93	Inst94	Inst95	Inst96	Inst97	Inst98	Inst99	Inst100	
0 	32716	34161	27359	36433	34152	42819	30329	33004	34848	33197	36583	36702	35509	35112	30355	37090	32536	33061	37653	31969	35684	35543	35805	35910	33388	41082	32469	25809	30886	33419	32699	32517	42855	37032	32068	33957	32994	31250	33016	31672	31622	32353	32696	38660	40585	36510	31150	36649	35997	35603	36329	40227	30821	34996	35720	40200	35829	34233	32666	33745	29174	35930	30446	37692	38072	39919	30044	34083	36710	34090	28712	39984	31092	39462	32522	35378	34813	37793	31876	37847	29952	33318	37266	28621	29430	37654	40881	41217	37688	34630	37654	40724	39227	38335	37863	32259	37893	29407	37578	31817	
1 	32350	34726	26989	35913	33783	43484	30876	32409	33745	32755	35578	35590	35753	34206	30369	37922	32559	32362	37756	32206	34415	34805	35832	35326	32774	39729	31625	26884	31226	32822	32280	32551	41876	38480	32721	32713	33064	31459	33014	32053	31100	33375	31736	38258	40656	36091	30444	36733	35570	36454	35687	39185	30923	36569	36134	41197	35167	34895	31279	34788	29509	35810	30938	36612	37604	40314	29254	34719	36066	33899	28376	39900	29666	39595	32369	36060	34572	37868	31042	38284	30125	33647	38287	29574	29406	36480	40361	41333	37516	34598	36458	41317	40263	37338	36297	33188	37944	29428	37245	32030	
1 	31611	33949	26951	35784	32695	43173	29643	32443	33006	31942	35096	35340	34555	34451	30579	37491	31781	33162	37304	31860	36061	35533	35565	35428	33815	40495	32728	25820	30894	33285	32618	31949	42593	38684	32472	33707	32857	31891	32826	31000	31449	31825	32727	37259	40737	36557	30491	35702	36448	36287	35375	38733	30919	35090	36061	40839	35837	34740	31269	34288	29283	37048	30625	37009	37751	40552	29976	35087	36408	33566	28177	39709	31433	39532	31560	34884	35001	38310	31646	38418	30389	33701	37142	29160	29729	37402	40681	41912	35831	35204	37311	40558	39901	37744	37849	31991	38257	29525	37085	31831	
2 	31604	33862	25821	35883	32578	43295	29118	33359	34306	32341	35777	34735	34964	33889	29977	37567	32552	32361	36590	31851	35410	33853	35955	33939	32510	40473	32073	26264	30278	33469	31634	31348	42328	37393	31584	32600	32320	31080	33010	31633	30911	32277	32178	37792	40048	35188	29825	36698	36067	36763	34936	37475	30348	35554	36186	40066	34785	33524	31152	34577	29217	35836	30442	36870	36890	40364	30139	34523	36374	33171	28631	39174	30305	38938	31091	35387	35399	38126	31006	37068	30418	32858	37482	29741	29187	36207	40084	41464	37391	34870	36563	39389	39755	37397	38487	33220	37828	28846	37286	32210	
2 	32277	34460	25839	35603	33254	42866	29428	31813	33893	33121	35060	35746	34630	34670	29295	36618	32244	32349	36238	31110	35140	34593	35430	35157	32658	39572	32224	24970	30928	33788	32888	32593	41689	38384	32210	33302	32076	31857	32753	30844	30644	31995	31690	37915	40436	35103	30420	36194	35587	36458	35031	38817	30807	35126	35960	40571	34459	34185	31742	33642	29852	36525	31030	35667	38383	40394	29374	34314	36228	33932	28616	38939	29675	38522	31768	34426	35050	36479	31017	37832	29529	33100	37520	29044	29529	36773	40841	41404	36476	34773	36233	41275	39300	37410	37303	32815	37271	27796	37372	32088	
3 	31857	33332	27100	35281	33362	43132	29127	32232	33271	31182	34318	33893	34262	33727	29246	36117	32095	31810	35897	31432	35123	34000	35018	35144	32629	39998	31912	25077	30076	33302	31775	31490	41244	37147	31906	33096	32279	32013	32678	31369	30280	31143	31646	38339	39757	35865	30569	35977	34496	34656	34685	38166	30141	34716	35392	39961	34755	33005	30203	33767	29347	34802	29788	35447	37195	40029	29599	34145	35075	33464	26901	38228	30094	38683	31556	34408	33537	37439	30749	37526	28752	33809	36403	28933	28649	35927	39870	40845	35887	34925	33705	40406	38420	34829	37539	32548	37375	28525	38339	31701	
3 	30815	34217	25904	35689	33755	42281	29199	31743	34254	32411	35516	33489	33631	34540	29371	37654	32794	31671	36125	31356	34177	34001	35569	35356	32053	39246	32661	25563	30101	33257	32016	31504	41482	37134	32573	32215	32926	31324	32921	31197	30536	31204	32011	37643	39483	34480	30319	36172	35888	35027	34869	39502	31111	34672	34863	39955	34100	33822	30959	34263	29257	35803	30414	36140	37392	40551	30419	34667	33733	33271	27029	38670	29724	38405	31519	34335	33552	36588	30631	37788	29320	33107	36700	28052	28290	36987	39850	39434	37769	34740	35614	40420	38904	35627	36765	32814	36423	27950	36990	30986	
4 	30126	32360	25358	35474	32241	41999	28729	32355	32809	31072	34190	33224	34215	33769	28025	35179	31204	31947	37442	31642	33931	32811	34700	35068	31802	37631	31594	24531	29994	33463	31213	30034	41921	36611	30353	32021	31819	30423	32246	31004	30468	31095	30656	37319	39485	34344	28556	35391	34375	34290	33951	38492	29992	33925	33681	39501	34354	32674	28090	32243	28592	34905	29315	34769	37128	39184	28574	33642	32801	32474	27263	37820	29177	38172	29809	32874	34364	36895	30526	36204	29044	32937	36683	27923	26647	36433	38684	40854	37183	34259	34842	39422	37832	34491	36430	31536	36946	27425	36238	30096	
4 	29815	32857	25830	34833	32553	41358	28078	31784	33423	31001	34468	33135	33047	33746	28406	34806	30781	30929	35411	31635	34721	33201	34120	34334	31624	38840	30457	25029	29001	32960	31298	30569	41905	36240	30173	32729	31021	30646	31008	30841	29403	31838	31190	36763	40359	33300	29029	36277	34754	32541	35417	37247	29776	34435	34094	39483	34665	33559	29194	33881	28376	35301	29282	34432	37045	38304	29094	34967	33009	31373	25463	38067	28833	38201	30078	33430	33538	37590	30262	37079	28202	33533	35083	28502	27678	35505	40305	40025	36846	32659	34829	39755	38131	34362	36667	31840	37096	28245	36162	29915	
5 	29525	31834	25059	34176	31706	39071	26859	31137	31390	30882	33809	32341	32084	32480	27207	36109	30353	30817	35992	31178	33458	32913	33661	34600	30328	36562	29910	24207	28169	32864	30352	30140	41590	35779	29492	32473	29861	29767	31536	30243	28812	30331	30828	36290	38996	33054	29401	34308	34137	34067	33769	37166	28843	32806	34251	38426	32243	33063	27773	32094	28662	34780	28862	34951	35416	38021	27458	33667	32868	30662	24756	36660	28363	37422	29063	33847	31483	36590	29838	35894	28266	31755	35024	26936	26828	33889	38852	38336	36297	33731	33329	39530	36479	33132	36849	29937	36502	27328	34379	29270	
